Id,Sold Price
75367,285691.3
75368,266243.2
75369,695415.75
75370,353147.38
75371,676839.75
75372,502851.8
75373,1294010.2
75374,654483.44
75375,450068.88
75376,104352.09
75377,1924257.6
75378,615326.9
75379,708798.0
75380,816683.75
75381,701688.75
75382,4050988.0
75383,321760.97
75384,318201.56
75385,351233.88
75386,764521.44
75387,1010241.4
75388,1022661.9
75389,882860.44
75390,318930.7
75391,119395.02
75392,743958.9
75393,461242.75
75394,429258.9
75395,951508.9
75396,793853.0
75397,909118.1
75398,1360880.0
75399,1340248.2
75400,735941.2
75401,922681.5
75402,1640571.0
75403,1306369.0
75404,1559473.0
75405,331833.75
75406,330977.06
75407,586673.0
75408,87130.11
75409,599450.25
75410,1491131.8
75411,1545629.5
75412,917741.25
75413,194310.62
75414,519626.12
75415,1290551.5
75416,607033.94
75417,775260.6
75418,1100597.8
75419,788184.3
75420,6158101.0
75421,270033.44
75422,373775.7
75423,473937.94
75424,796578.8
75425,520364.1
75426,285887.78
75427,648058.5
75428,647554.25
75429,1177635.5
75430,501896.16
75431,2146055.2
75432,962546.7
75433,991500.75
75434,673138.2
75435,385326.47
75436,605666.94
75437,970189.25
75438,357658.12
75439,169881.19
75440,878519.0
75441,1724778.6
75442,3468635.8
75443,992794.06
75444,1066912.9
75445,778691.9
75446,520435.06
75447,1629728.2
75448,1200222.9
75449,522073.75
75450,1004234.6
75451,2197160.0
75452,479323.06
75453,405105.0
75454,507304.7
75455,287209.06
75456,389472.38
75457,958313.56
75458,601670.4
75459,468561.84
75460,478725.78
75461,488532.2
75462,1165851.0
75463,5362540.0
75464,2002662.2
75465,707675.75
75466,940408.9
75467,466208.56
75468,1393145.9
75469,5616974.0
75470,971734.0
75471,729549.3
75472,389355.44
75473,547949.06
75474,876263.94
75475,934125.4
75476,2353866.8
75477,486085.94
75478,3244325.0
75479,423943.94
75480,604224.75
75481,935817.1
75482,802594.4
75483,2017437.9
75484,932870.25
75485,1460177.4
75486,705657.0
75487,1977191.0
75488,444905.3
75489,387773.97
75490,330518.3
75491,822446.1
75492,405183.88
75493,499973.88
75494,1413666.8
75495,2293656.0
75496,1546591.9
75497,1497688.2
75498,846778.0
75499,445116.97
75500,1141322.2
75501,402282.56
75502,1164593.0
75503,2302734.2
75504,424989.0
75505,357670.8
75506,759628.0
75507,690264.44
75508,348290.88
75509,650937.25
75510,823539.0
75511,814094.7
75512,791776.8
75513,440452.0
75514,814788.0
75515,398069.88
75516,2307827.5
75517,297602.03
75518,3901238.5
75519,541051.3
75520,479950.84
75521,350033.72
75522,946284.75
75523,629711.25
75524,489626.28
75525,12703277.0
75526,415954.94
75527,389947.1
75528,708736.6
75529,484201.1
75530,1413762.6
75531,685264.75
75532,630418.3
75533,350303.7
75534,301239.94
75535,958326.0
75536,390257.2
75537,392635.94
75538,721019.44
75539,525283.8
75540,595210.25
75541,321311.56
75542,1097123.8
75543,544712.75
75544,372331.7
75545,746501.75
75546,527155.06
75547,365051.72
75548,568718.2
75549,387694.44
75550,654402.0
75551,559605.3
75552,396311.5
75553,688903.6
75554,1715296.8
75555,526802.06
75556,381143.47
75557,373254.66
75558,1469294.6
75559,846823.2
75560,602987.06
75561,1186330.4
75562,340195.47
75563,417555.0
75564,534981.6
75565,1289635.9
75566,353717.8
75567,352072.38
75568,302288.06
75569,431522.2
75570,689540.4
75571,727741.9
75572,678690.1
75573,468358.2
75574,539300.44
75575,615434.44
75576,629651.0
75577,467467.8
75578,266457.66
75579,1176579.9
75580,661486.5
75581,952986.1
75582,1737969.9
75583,669801.6
75584,534669.25
75585,265479.8
75586,558119.75
75587,346487.3
75588,693815.25
75589,871507.25
75590,954898.5
75591,489594.12
75592,542508.06
75593,454332.3
75594,522658.78
75595,848000.94
75596,590898.9
75597,1106463.8
75598,1843455.6
75599,592354.5
75600,584289.9
75601,782395.2
75602,336006.94
75603,591600.56
75604,279569.62
75605,1722065.8
75606,590417.94
75607,2777612.5
75608,606278.44
75609,409921.62
75610,2537854.5
75611,1028253.5
75612,333623.53
75613,1047514.06
75614,1299881.2
75615,606215.5
75616,920774.0
75617,1392178.6
75618,671366.6
75619,1421757.1
75620,385176.88
75621,1345503.8
75622,352846.2
75623,1393030.8
75624,525547.94
75625,429520.7
75626,444979.38
75627,511375.28
75628,1276576.8
75629,669596.0
75630,283792.3
75631,1103585.8
75632,105065.53
75633,1567515.0
75634,1332795.2
75635,1773175.0
75636,930970.56
75637,562998.06
75638,230319.47
75639,628194.9
75640,716441.2
75641,1021204.0
75642,700837.75
75643,336766.6
75644,574694.3
75645,748176.56
75646,204868.42
75647,620604.44
75648,648664.75
75649,326546.1
75650,331660.75
75651,295631.9
75652,513554.03
75653,487585.12
75654,1337410.8
75655,439961.44
75656,1959813.4
75657,981190.4
75658,651856.5
75659,320385.53
75660,472677.03
75661,560968.06
75662,582929.75
75663,610997.9
75664,2681075.0
75665,858722.4
75666,385111.62
75667,428074.25
75668,929765.6
75669,442416.5
75670,384020.8
75671,431081.12
75672,408778.75
75673,779490.0
75674,305503.3
75675,370264.62
75676,703385.3
75677,680015.56
75678,941700.25
75679,605868.3
75680,400337.5
75681,786707.1
75682,485673.25
75683,673360.2
75684,254629.3
75685,2651644.5
75686,1343398.8
75687,562642.06
75688,829384.4
75689,523286.03
75690,642117.06
75691,568959.25
75692,469389.06
75693,338388.62
75694,988794.5
75695,772111.0
75696,853074.75
75697,6671879.0
75698,456974.47
75699,1874627.9
75700,318004.34
75701,889640.75
75702,513249.06
75703,668240.75
75704,1131399.6
75705,314435.5
75706,575853.25
75707,481177.2
75708,1336336.1
75709,604171.75
75710,757445.9
75711,495620.88
75712,371158.75
75713,561913.1
75714,148519.97
75715,388553.12
75716,325059.8
75717,1182095.2
75718,793328.75
75719,1796315.5
75720,360459.88
75721,592892.0
75722,1902767.8
75723,413200.25
75724,267875.75
75725,884632.1
75726,396564.56
75727,553983.75
75728,834154.4
75729,2044137.0
75730,325245.78
75731,488822.44
75732,2467439.5
75733,657414.25
75734,523347.06
75735,1358258.4
75736,597876.8
75737,1168483.4
75738,328911.94
75739,332293.0
75740,549110.75
75741,376849.25
75742,385505.9
75743,361645.25
75744,370132.62
75745,214982.19
75746,845951.75
75747,1973141.2
75748,700189.9
75749,2057136.0
75750,292108.62
75751,1034158.06
75752,487122.53
75753,668347.9
75754,448035.12
75755,469899.16
75756,406615.5
75757,827496.6
75758,736220.6
75759,763504.94
75760,235488.69
75761,793591.06
75762,358659.2
75763,272683.1
75764,383620.06
75765,301589.2
75766,1286603.2
75767,315473.06
75768,222407.38
75769,952247.25
75770,307374.03
75771,6023150.5
75772,1382960.0
75773,1840954.0
75774,435718.06
75775,1165645.4
75776,447196.3
75777,1903499.0
75778,362356.94
75779,482072.44
75780,1084041.1
75781,363742.38
75782,768798.5
75783,503679.62
75784,112122.625
75785,1030583.9
75786,741880.0
75787,805326.9
75788,834100.0
75789,1119943.2
75790,532756.75
75791,737070.9
75792,653971.7
75793,611522.5
75794,1072204.4
75795,425819.2
75796,1087304.5
75797,681883.4
75798,446806.2
75799,257595.1
75800,492945.9
75801,535015.5
75802,417447.28
75803,663837.9
75804,862229.7
75805,602766.4
75806,1002164.56
75807,523906.0
75808,681170.2
75809,974566.44
75810,252072.19
75811,605195.9
75812,818250.9
75813,1658406.2
75814,790137.75
75815,1773778.8
75816,470832.8
75817,1423381.8
75818,1218982.8
75819,705238.75
75820,351438.53
75821,3045720.8
75822,1008462.06
75823,612618.4
75824,500480.94
75825,1048510.8
75826,582799.06
75827,183494.03
75828,342808.28
75829,11355114.0
75830,400767.78
75831,934819.44
75832,449520.44
75833,1138892.5
75834,383740.16
75835,270808.97
75836,316543.3
75837,394024.2
75838,1537594.6
75839,496835.62
75840,314232.94
75841,395865.06
75842,1063010.9
75843,1520285.5
75844,958262.0
75845,252340.84
75846,967041.25
75847,665160.7
75848,645573.9
75849,672567.1
75850,268695.8
75851,352863.7
75852,742816.2
75853,321169.25
75854,303809.03
75855,361717.38
75856,372717.7
75857,318397.34
75858,451448.78
75859,656396.25
75860,624088.25
75861,545356.4
75862,2864816.5
75863,336461.16
75864,1537258.4
75865,819479.7
75866,778993.4
75867,539582.0
75868,505047.97
75869,386229.22
75870,779002.25
75871,172991.52
75872,375981.66
75873,256209.38
75874,611388.6
75875,600232.25
75876,409249.28
75877,682285.1
75878,377068.22
75879,1218651.2
75880,1191631.8
75881,3058502.8
75882,425908.38
75883,504548.78
75884,442913.7
75885,1057442.2
75886,603501.8
75887,1604207.6
75888,585372.5
75889,4728631.0
75890,382481.34
75891,449446.94
75892,352750.1
75893,213928.53
75894,397239.4
75895,801139.56
75896,719496.5
75897,562089.6
75898,692365.9
75899,466246.8
75900,655257.25
75901,364645.8
75902,679833.4
75903,1366433.8
75904,500913.44
75905,505627.62
75906,385095.7
75907,390207.5
75908,468309.53
75909,711300.75
75910,984230.4
75911,543613.94
75912,1927155.0
75913,1092257.2
75914,879652.06
75915,1885115.6
75916,385395.47
75917,749940.9
75918,389978.06
75919,825014.4
75920,812948.5
75921,629085.9
75922,639879.7
75923,588548.75
75924,416828.0
75925,826281.1
75926,329886.25
75927,864872.5
75928,530775.4
75929,484289.34
75930,424184.94
75931,148914.95
75932,381786.66
75933,758261.8
75934,1380662.8
75935,607058.3
75936,606231.44
75937,362233.5
75938,1187126.0
75939,3781916.5
75940,2978997.0
75941,332408.12
75942,250758.34
75943,911746.44
75944,706893.4
75945,268593.6
75946,834679.0
75947,978657.2
75948,342138.06
75949,904635.9
75950,508633.72
75951,655588.2
75952,323549.0
75953,1267352.6
75954,416524.12
75955,780065.0
75956,1548955.8
75957,579234.5
75958,557465.7
75959,1112142.9
75960,99422.28
75961,955478.7
75962,949350.4
75963,536231.2
75964,370339.47
75965,379943.4
75966,555271.3
75967,490252.25
75968,331404.88
75969,693613.9
75970,773952.5
75971,1492548.5
75972,594748.4
75973,1993360.5
75974,524007.56
75975,756494.56
75976,602972.1
75977,134661.1
75978,1115851.8
75979,599412.0
75980,769729.56
75981,244262.97
75982,201085.38
75983,223003.77
75984,804420.9
75985,693287.75
75986,316748.2
75987,813509.4
75988,206442.25
75989,521168.25
75990,766754.06
75991,361065.0
75992,626166.7
75993,471195.75
75994,158147.25
75995,350804.6
75996,622043.0
75997,1208877.2
75998,2362332.0
75999,1265725.8
76000,931807.25
76001,134992.88
76002,835266.75
76003,770204.6
76004,1098374.9
76005,421848.25
76006,873582.0
76007,1404086.8
76008,1809951.4
76009,2362552.8
76010,233282.03
76011,469735.97
76012,578371.94
76013,864110.6
76014,196398.4
76015,461886.0
76016,530914.25
76017,158651.14
76018,1298974.5
76019,425620.28
76020,715248.25
76021,1272169.5
76022,2122980.5
76023,874468.4
76024,566506.56
76025,1025030.6
76026,237849.73
76027,380385.84
76028,944943.9
76029,803944.5
76030,415855.4
76031,345560.88
76032,544225.9
76033,823871.25
76034,708174.9
76035,499302.62
76036,777936.25
76037,630017.1
76038,862749.1
76039,442758.16
76040,592693.0
76041,883395.9
76042,788458.9
76043,431359.5
76044,486391.25
76045,200940.05
76046,579895.9
76047,988845.8
76048,451221.66
76049,561009.8
76050,341145.72
76051,731536.0
76052,2483057.2
76053,992225.9
76054,299027.56
76055,125381.984
76056,903130.25
76057,330949.75
76058,440915.62
76059,1174412.5
76060,704488.6
76061,411315.0
76062,696933.0
76063,1641566.9
76064,1520153.2
76065,367380.53
76066,526307.7
76067,373330.16
76068,2462066.0
76069,814882.6
76070,570359.75
76071,738443.2
76072,654547.9
76073,158939.9
76074,524305.75
76075,189186.34
76076,783226.75
76077,2298816.5
76078,1467418.5
76079,402377.03
76080,519940.3
76081,762992.56
76082,1012748.1
76083,1295383.9
76084,3003644.5
76085,442498.3
76086,1564037.6
76087,1082770.0
76088,333615.8
76089,414879.16
76090,469088.5
76091,574368.1
76092,709777.1
76093,364298.06
76094,1675761.2
76095,2083164.2
76096,2318807.5
76097,581892.4
76098,388001.5
76099,494671.78
76100,422797.12
76101,599176.7
76102,642864.0
76103,352447.3
76104,259225.36
76105,607268.25
76106,1529946.0
76107,369068.94
76108,204088.7
76109,366961.5
76110,369911.44
76111,302881.1
76112,603372.8
76113,303333.97
76114,897872.25
76115,587907.94
76116,593160.56
76117,1738356.8
76118,1038215.6
76119,140250.66
76120,815047.9
76121,612269.4
76122,385268.03
76123,414969.94
76124,262367.9
76125,1115757.8
76126,593243.6
76127,900196.2
76128,262903.12
76129,356472.44
76130,347002.4
76131,1799858.0
76132,193193.97
76133,368100.88
76134,348874.34
76135,435127.47
76136,186380.66
76137,1084646.6
76138,364655.1
76139,751061.9
76140,1024167.1
76141,405844.38
76142,998690.4
76143,669290.94
76144,1357573.1
76145,590997.25
76146,338758.22
76147,1229394.5
76148,516137.28
76149,238443.84
76150,398091.62
76151,791557.3
76152,717815.0
76153,228873.58
76154,626874.8
76155,752458.6
76156,1237986.5
76157,659908.4
76158,913838.8
76159,1167205.6
76160,742428.75
76161,663491.75
76162,586512.3
76163,22750396.0
76164,566027.9
76165,821553.4
76166,213548.7
76167,370131.8
76168,1037041.25
76169,686390.3
76170,890947.1
76171,204945.45
76172,366567.5
76173,3707750.5
76174,749953.7
76175,1350066.8
76176,1407998.2
76177,547148.44
76178,1138759.0
76179,435169.06
76180,276838.0
76181,402543.56
76182,874219.9
76183,972017.25
76184,563249.5
76185,656629.7
76186,1109192.8
76187,5697968.0
76188,1150614.0
76189,247476.08
76190,371729.03
76191,432531.34
76192,312327.94
76193,1285862.8
76194,731852.75
76195,750500.06
76196,143235.5
76197,426571.3
76198,546277.3
76199,664832.75
76200,388837.88
76201,3335362.5
76202,875005.06
76203,1095845.4
76204,487104.56
76205,688821.8
76206,455654.8
76207,168294.64
76208,1148581.2
76209,778676.06
76210,1507333.1
76211,3361924.0
76212,400372.8
76213,730040.25
76214,1393195.0
76215,1598924.0
76216,388586.06
76217,345637.06
76218,521696.97
76219,382748.4
76220,277355.2
76221,352812.12
76222,1074765.0
76223,402178.5
76224,737596.9
76225,2116447.5
76226,490301.8
76227,273456.94
76228,882752.8
76229,628246.0
76230,1518333.8
76231,1152335.2
76232,623206.2
76233,2656798.0
76234,1050019.2
76235,1637878.8
76236,1183699.6
76237,350943.94
76238,739699.8
76239,1135922.5
76240,1591198.5
76241,347696.44
76242,1077536.2
76243,601261.8
76244,449418.62
76245,456977.4
76246,130639.15
76247,473437.2
76248,516654.06
76249,2146611.8
76250,858577.7
76251,1409397.8
76252,888088.4
76253,524973.9
76254,658556.06
76255,740862.4
76256,455239.25
76257,595098.0
76258,535003.75
76259,948475.0
76260,2204418.2
76261,719649.94
76262,541130.9
76263,1681720.1
76264,1030926.56
76265,736475.8
76266,874420.3
76267,383893.12
76268,223657.78
76269,409262.16
76270,1316986.5
76271,906347.25
76272,517679.56
76273,438144.75
76274,175740.5
76275,233046.98
76276,109850.13
76277,3209990.2
76278,1285656.9
76279,572210.9
76280,490531.62
76281,714063.75
76282,521614.03
76283,379688.88
76284,1372468.5
76285,794127.8
76286,988296.5
76287,724251.25
76288,2186924.5
76289,760186.4
76290,407163.53
76291,446300.4
76292,341360.22
76293,280942.4
76294,594982.5
76295,1694381.8
76296,539495.5
76297,387845.44
76298,284916.9
76299,1524542.5
76300,4466590.5
76301,275220.84
76302,1350202.2
76303,740787.5
76304,380567.97
76305,661992.4
76306,710582.25
76307,1168151.2
76308,510329.06
76309,663982.94
76310,187601.7
76311,1357415.0
76312,335793.38
76313,221015.88
76314,516700.25
76315,722368.94
76316,1087020.2
76317,543694.75
76318,1142473.2
76319,663945.6
76320,898170.2
76321,497721.2
76322,211531.55
76323,408446.66
76324,976679.25
76325,3233111.5
76326,361239.28
76327,491998.7
76328,1001235.4
76329,594258.56
76330,900098.1
76331,454259.44
76332,369730.94
76333,373364.53
76334,370879.7
76335,278013.9
76336,646289.6
76337,325454.12
76338,289359.97
76339,1128247.6
76340,412849.6
76341,353637.78
76342,409467.12
76343,1855236.0
76344,676722.9
76345,541218.6
76346,941183.1
76347,426891.88
76348,1292647.6
76349,423961.22
76350,905661.25
76351,2507948.5
76352,721643.44
76353,402110.28
76354,1015870.44
76355,359697.1
76356,824331.4
76357,607524.5
76358,828740.9
76359,594617.4
76360,252585.12
76361,993605.75
76362,247367.55
76363,1130395.4
76364,801277.7
76365,1875929.0
76366,1375084.6
76367,946004.25
76368,1253900.2
76369,995254.25
76370,582589.56
76371,721477.25
76372,452124.3
76373,307746.1
76374,388872.25
76375,282209.62
76376,331783.56
76377,610251.94
76378,410583.03
76379,657593.8
76380,1850370.9
76381,313996.9
76382,2161388.0
76383,642836.94
76384,450575.72
76385,384568.0
76386,1254353.0
76387,1976309.8
76388,621607.2
76389,1284601.4
76390,690903.25
76391,498559.9
76392,765672.9
76393,442169.8
76394,674479.7
76395,924863.6
76396,424061.4
76397,556593.6
76398,562029.1
76399,3810555.0
76400,551876.9
76401,616423.0
76402,444862.66
76403,6538796.5
76404,253968.42
76405,516171.97
76406,674831.1
76407,315404.1
76408,1055790.8
76409,294274.28
76410,713971.9
76411,152849.97
76412,604928.6
76413,330696.06
76414,561338.0
76415,1497045.2
76416,509217.1
76417,387070.75
76418,901117.3
76419,689130.75
76420,419391.78
76421,715257.0
76422,387954.34
76423,642824.94
76424,1507347.4
76425,2000889.0
76426,623720.44
76427,561279.4
76428,468497.3
76429,383383.62
76430,1323390.0
76431,437116.25
76432,448370.12
76433,324609.88
76434,838304.9
76435,469085.75
76436,180025.33
76437,2414422.8
76438,156983.44
76439,1538684.6
76440,952751.56
76441,273336.53
76442,392012.8
76443,814532.0
76444,565839.5
76445,441893.2
76446,295986.7
76447,708519.4
76448,696027.9
76449,541128.2
76450,365324.75
76451,288212.75
76452,396190.88
76453,679395.4
76454,1497163.2
76455,313653.9
76456,308198.8
76457,3826328.5
76458,776478.7
76459,1362943.5
76460,323462.12
76461,967751.06
76462,405694.2
76463,1572805.9
76464,754058.4
76465,416099.38
76466,820884.4
76467,456033.94
76468,1831437.0
76469,468451.94
76470,1588075.5
76471,542562.5
76472,407443.34
76473,1397888.2
76474,519305.62
76475,618885.5
76476,1420659.9
76477,3636595.2
76478,576796.9
76479,682664.5
76480,591920.1
76481,1237738.4
76482,451508.62
76483,266781.47
76484,795406.7
76485,403540.44
76486,429250.9
76487,332145.84
76488,574765.4
76489,469155.28
76490,1265622.9
76491,344508.72
76492,369209.2
76493,856765.06
76494,483919.75
76495,506524.97
76496,604318.7
76497,366081.5
76498,361774.8
76499,368498.8
76500,1302057.4
76501,277223.47
76502,372852.9
76503,1387020.5
76504,659501.9
76505,667652.5
76506,1308656.8
76507,597621.0
76508,1310489.1
76509,10979432.0
76510,402472.12
76511,472167.4
76512,907139.3
76513,1752264.4
76514,446210.97
76515,3049920.8
76516,694498.3
76517,385899.62
76518,482896.72
76519,446213.66
76520,879294.6
76521,654682.25
76522,830499.56
76523,526733.3
76524,724131.75
76525,1136737.5
76526,3145177.5
76527,505032.78
76528,1508921.2
76529,3510134.5
76530,2672748.0
76531,386749.8
76532,626173.4
76533,396616.7
76534,745307.5
76535,1925451.6
76536,479647.0
76537,1292402.0
76538,748675.7
76539,963441.6
76540,964760.5
76541,516861.3
76542,630317.56
76543,949011.0
76544,1022079.0
76545,1040242.7
